problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
322319,6B+,1,"[[5, 4]]","[[6, 1], [4, 7], [5, 9], [4, 9], [4, 11], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[6, 1], [5, 4], [4, 7], [4, 9], [5, 9], [4, 11], [2, 12], [3, 14], [1, 15], [3, 17]]",10,False,17,17,0.3043041962321522,medium,6B+_medium
43796,7C,8,"[[9, 4]]","[[4, 6], [9, 9], [3, 9], [4, 13]]","[[8, 17]]","[[9, 4], [4, 6], [9, 9], [3, 9], [4, 13], [8, 17]]",6,False,36,36,0.3801647556462723,high,7C_high
20735,6C,2,"[[5, 4]]","[[5, 8], [1, 10], [2, 12], [8, 13]]","[[6, 17]]","[[5, 4], [5, 8], [1, 10], [2, 12], [8, 13], [6, 17]]",6,True,1588,1588,0.7760190959484603,high,6C_high
314251,6B+,1,"[[5, 4]]","[[6, 7], [7, 10], [4, 12], [7, 15]]","[[4, 17]]","[[5, 4], [6, 7], [7, 10], [4, 12], [7, 15], [4, 17]]",6,False,111,111,0.4967731235711008,high,6B+_high
113592,7C,8,"[[5, 4]]","[[6, 10], [0, 10], [2, 13]]","[[0, 17]]","[[5, 4], [6, 10], [0, 10], [2, 13], [0, 17]]",5,False,11,11,0.2616160079442738,low,7C_low
291095,6B+,1,"[[6, 1], [5, 4]]","[[6, 8], [2, 9], [4, 12], [1, 15]]","[[4, 17]]","[[6, 1], [5, 4], [6, 8], [2, 9], [4, 12], [1, 15], [4, 17]]",7,False,42,42,0.3959867705417585,high,6B+_high
355771,6B+,1,"[[5, 4]]","[[7, 9], [4, 11], [4, 12], [0, 13], [3, 16]]","[[1, 17]]","[[5, 4], [7, 9], [4, 11], [4, 12], [0, 13], [3, 16], [1, 17]]",7,False,23,23,0.334591947829739,medium,6B+_medium
321112,6C+,3,"[[10, 4], [6, 5]]","[[6, 7], [7, 9], [0, 9], [2, 12], [4, 14]]","[[3, 17]]","[[10, 4], [6, 5], [6, 7], [0, 9], [7, 9], [2, 12], [4, 14], [3, 17]]",8,False,23,23,0.334591947829739,medium,6C+_medium
365391,6B+,1,"[[6, 1], [8, 3]]","[[5, 4], [6, 7], [3, 8], [8, 10], [4, 10], [6, 12], [4, 14], [8, 15]]","[[6, 17]]","[[6, 1], [8, 3], [5, 4], [6, 7], [3, 8], [4, 10], [8, 10], [6, 12], [4, 14], [8, 15], [6, 17]]",11,False,13,13,0.2778453039147054,low,6B+_low
314074,6B+,1,"[[6, 3], [10, 4]]","[[9, 7], [7, 9], [4, 9], [2, 12], [3, 14], [1, 15]]","[[4, 17]]","[[6, 3], [10, 4], [9, 7], [7, 9], [4, 9], [2, 12], [3, 14], [1, 15], [4, 17]]",9,False,24,24,0.3388897701417455,medium,6B+_medium
346775,6C+,3,"[[5, 4]]","[[2, 6], [5, 10], [1, 12], [5, 14]]","[[3, 17]]","[[5, 4], [2, 6], [5, 10], [1, 12], [5, 14], [3, 17]]",6,False,12,12,0.2700430664208519,low,6C+_low
29818,6C,2,"[[0, 4], [3, 4]]","[[6, 1], [10, 4], [3, 6], [6, 6], [8, 7], [5, 8], [9, 9], [7, 11], [8, 13]]","[[6, 17]]","[[6, 1], [0, 4], [3, 4], [10, 4], [3, 6], [6, 6], [8, 7], [5, 8], [9, 9], [7, 11], [8, 13], [6, 17]]",12,False,13,13,0.2778453039147054,low,6C_low
342270,6B+,1,"[[10, 4]]","[[6, 1], [6, 3], [9, 7], [7, 10], [5, 13], [8, 15]]","[[6, 17]]","[[6, 1], [6, 3], [10, 4], [9, 7], [7, 10], [5, 13], [8, 15], [6, 17]]",8,False,16,16,0.2982864425871573,medium,6B+_medium
347354,6B+,1,"[[9, 4]]","[[10, 8], [8, 10], [8, 13], [4, 14]]","[[4, 17]]","[[9, 4], [10, 8], [8, 10], [8, 13], [4, 14], [4, 17]]",6,False,10,10,0.2524552738395527,low,6B+_low
325315,6B+,1,"[[8, 4], [4, 5]]","[[4, 7], [7, 9], [7, 10], [8, 13], [4, 14]]","[[4, 17]]","[[8, 4], [4, 5], [4, 7], [7, 9], [7, 10], [8, 13], [4, 14], [4, 17]]",8,False,209,209,0.5629543171589219,high,6B+_high
312421,7B+,7,"[[6, 1], [1, 2]]","[[3, 6], [1, 9], [6, 12]]","[[6, 17]]","[[6, 1], [1, 2], [3, 6], [1, 9], [6, 12], [6, 17]]",6,False,31,31,0.3648796994273257,high,7B+_high
245709,7A,4,"[[7, 4]]","[[2, 6], [5, 10], [1, 12]]","[[3, 17]]","[[7, 4], [2, 6], [5, 10], [1, 12], [3, 17]]",5,False,14,14,0.2851090132442163,low,7A_low
308103,7A,4,"[[5, 4]]","[[7, 7], [2, 9], [6, 13], [4, 15]]","[[4, 17]]","[[5, 4], [7, 7], [2, 9], [6, 13], [4, 15], [4, 17]]",6,False,13,13,0.2778453039147054,low,7A_low
307962,6C,2,"[[6, 3], [8, 3]]","[[6, 7], [3, 9], [8, 12], [4, 13]]","[[6, 17]]","[[6, 3], [8, 3], [6, 7], [3, 9], [8, 12], [4, 13], [6, 17]]",7,False,10,10,0.2524552738395527,low,6C_low
335269,6B+,1,"[[5, 4], [8, 4]]","[[7, 9], [6, 12], [8, 13]]","[[6, 17]]","[[5, 4], [8, 4], [7, 9], [6, 12], [8, 13], [6, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
115704,6B+,1,"[[5, 4]]","[[2, 7], [6, 8], [1, 9], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [2, 7], [6, 8], [1, 9], [6, 12], [4, 14], [6, 17]]",7,False,22,22,0.3301111853733936,medium,6B+_medium
156057,6B+,1,"[[8, 3], [7, 4]]","[[7, 7], [4, 7], [5, 10], [2, 12], [3, 14]]","[[0, 17]]","[[8, 3], [7, 4], [7, 7], [4, 7], [5, 10], [2, 12], [3, 14], [0, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
328224,7A+,5,"[[0, 4], [2, 4]]","[[5, 4], [2, 8], [0, 9], [2, 11], [1, 12], [4, 14], [1, 15]]","[[4, 17]]","[[0, 4], [2, 4], [5, 4], [2, 8], [0, 9], [2, 11], [1, 12], [4, 14], [1, 15], [4, 17]]",10,False,10,10,0.2524552738395527,low,7A+_low
312823,6C,2,"[[5, 4], [10, 4]]","[[7, 7], [1, 8], [7, 9], [4, 9], [4, 12], [4, 14]]","[[6, 17]]","[[5, 4], [10, 4], [7, 7], [1, 8], [7, 9], [4, 9], [4, 12], [4, 14], [6, 17]]",9,False,13,13,0.2778453039147054,low,6C_low
307631,6B+,1,"[[7, 4], [4, 5]]","[[6, 8], [4, 9], [6, 12], [4, 14]]","[[8, 17]]","[[7, 4], [4, 5], [6, 8], [4, 9], [6, 12], [4, 14], [8, 17]]",7,False,40,40,0.3909723930222625,high,6B+_high
111234,7C+,9,"[[9, 1]]","[[6, 6], [7, 8], [2, 11], [3, 12]]","[[2, 17]]","[[9, 1], [6, 6], [7, 8], [2, 11], [3, 12], [2, 17]]",6,False,25,25,0.343019006306317,medium,7C+_medium
343421,7A,4,"[[8, 4], [10, 5]]","[[7, 8], [8, 11], [5, 14]]","[[6, 17]]","[[8, 4], [10, 5], [7, 8], [8, 11], [5, 14], [6, 17]]",6,False,11,11,0.2616160079442738,low,7A_low
339229,6B+,1,"[[5, 4]]","[[4, 7], [6, 8], [4, 12], [4, 14]]","[[4, 17]]","[[5, 4], [4, 7], [6, 8], [4, 12], [4, 14], [4, 17]]",6,False,12,12,0.2700430664208519,low,6B+_low
164718,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [4, 10], [4, 11], [1, 12], [3, 14], [1, 15]]","[[3, 17]]","[[5, 4], [4, 7], [7, 9], [4, 10], [4, 11], [1, 12], [3, 14], [1, 15], [3, 17]]",9,False,13,13,0.2778453039147054,low,6B+_low
335173,6B+,1,"[[5, 4]]","[[4, 7], [3, 8], [4, 10], [2, 11], [3, 14], [1, 15]]","[[2, 17]]","[[5, 4], [4, 7], [3, 8], [4, 10], [2, 11], [3, 14], [1, 15], [2, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
331834,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [6, 11], [6, 12], [4, 14]]","[[6, 17]]","[[10, 4], [9, 7], [7, 9], [6, 11], [6, 12], [4, 14], [6, 17]]",7,False,58,58,0.4292914055378791,high,6B+_high
233173,6C,2,"[[5, 4]]","[[6, 1], [2, 6], [4, 7], [10, 9], [4, 11], [4, 12], [7, 13]]","[[6, 17]]","[[6, 1], [5, 4], [2, 6], [4, 7], [10, 9], [4, 11], [4, 12], [7, 13], [6, 17]]",9,False,13,13,0.2778453039147054,low,6C_low
306986,6B+,1,"[[5, 4], [10, 4]]","[[9, 7], [6, 7], [7, 9], [4, 11], [8, 13], [4, 14], [4, 15]]","[[8, 17]]","[[5, 4], [10, 4], [6, 7], [9, 7], [7, 9], [4, 11], [8, 13], [4, 14], [4, 15], [8, 17]]",10,False,12,12,0.2700430664208519,low,6B+_low
331284,6B+,1,"[[6, 1], [5, 4]]","[[7, 7], [7, 9], [3, 10], [8, 13], [5, 13]]","[[6, 17]]","[[6, 1], [5, 4], [7, 7], [7, 9], [3, 10], [8, 13], [5, 13], [6, 17]]",8,False,17,17,0.3043041962321522,medium,6B+_medium
252801,6B+,1,"[[3, 2], [0, 4]]","[[4, 7], [4, 9], [6, 13], [4, 14], [6, 16]]","[[4, 17]]","[[3, 2], [0, 4], [4, 7], [4, 9], [6, 13], [4, 14], [6, 16], [4, 17]]",8,False,11,11,0.2616160079442738,low,6B+_low
353653,7A,4,"[[2, 4], [4, 5]]","[[4, 7], [7, 8], [7, 11], [8, 13], [4, 15]]","[[7, 17]]","[[2, 4], [4, 5], [4, 7], [7, 8], [7, 11], [8, 13], [4, 15], [7, 17]]",8,False,28,28,0.3545157290651618,high,7A_high
365671,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [6, 8], [4, 9], [6, 12], [4, 14], [3, 16]]","[[1, 17]]","[[6, 1], [5, 4], [4, 7], [6, 8], [4, 9], [6, 12], [4, 14], [3, 16], [1, 17]]",9,False,11,11,0.2616160079442738,low,6B+_low
339369,6B+,1,"[[3, 4], [5, 4]]","[[9, 4], [4, 7], [7, 9], [6, 12], [4, 14]]","[[8, 17], [3, 17]]","[[3, 4], [5, 4], [9, 4], [4, 7], [7, 9], [6, 12], [4, 14], [3, 17], [8, 17]]",9,False,20,20,0.320533492202584,medium,6B+_medium
346345,6C,2,"[[6, 5], [4, 5]]","[[6, 8], [4, 9], [6, 12], [4, 15]]","[[4, 17]]","[[6, 5], [4, 5], [6, 8], [4, 9], [6, 12], [4, 15], [4, 17]]",7,False,12,12,0.2700430664208519,low,6C_low
354043,6B+,1,"[[5, 4]]","[[4, 6], [6, 8], [3, 11], [6, 13], [5, 13]]","[[6, 17]]","[[5, 4], [4, 6], [6, 8], [3, 11], [6, 13], [5, 13], [6, 17]]",7,False,16,16,0.2982864425871573,medium,6B+_medium
330531,6C,2,"[[10, 4], [6, 5]]","[[5, 6], [9, 7], [4, 9], [9, 9], [9, 11], [5, 13], [8, 15]]","[[6, 17]]","[[10, 4], [6, 5], [5, 6], [9, 7], [4, 9], [9, 9], [9, 11], [5, 13], [8, 15], [6, 17]]",10,False,14,14,0.2851090132442163,low,6C_low
185725,6B+,1,"[[5, 4], [8, 4]]","[[6, 7], [9, 7], [8, 9], [8, 13], [4, 14]]","[[4, 17]]","[[5, 4], [8, 4], [9, 7], [6, 7], [8, 9], [8, 13], [4, 14], [4, 17]]",8,False,16,16,0.2982864425871573,medium,6B+_medium
305664,6B+,1,"[[1, 2], [2, 4]]","[[4, 7], [1, 9], [4, 11], [2, 14]]","[[4, 17]]","[[1, 2], [2, 4], [4, 7], [1, 9], [4, 11], [2, 14], [4, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
343287,6B+,1,"[[6, 3], [8, 4]]","[[4, 7], [7, 9], [3, 11], [8, 13], [5, 13], [4, 15]]","[[3, 17]]","[[6, 3], [8, 4], [4, 7], [7, 9], [3, 11], [5, 13], [8, 13], [4, 15], [3, 17]]",9,False,17,17,0.3043041962321522,medium,6B+_medium
345642,6B+,1,"[[8, 4], [10, 4]]","[[9, 7], [7, 9], [8, 11], [4, 12], [5, 14], [3, 16]]","[[6, 17]]","[[8, 4], [10, 4], [9, 7], [7, 9], [8, 11], [4, 12], [5, 14], [3, 16], [6, 17]]",9,False,23,23,0.334591947829739,medium,6B+_medium
23171,6B+,1,"[[6, 3]]","[[9, 6], [8, 9], [9, 12], [6, 14], [6, 16]]","[[3, 17]]","[[6, 3], [9, 6], [8, 9], [9, 12], [6, 14], [6, 16], [3, 17]]",7,False,187,187,0.5513032218994324,high,6B+_high
329053,7A+,5,"[[7, 4], [4, 5]]","[[9, 1], [8, 7], [2, 8], [5, 9], [1, 11], [2, 13], [0, 15]]","[[3, 17]]","[[9, 1], [7, 4], [4, 5], [8, 7], [2, 8], [5, 9], [1, 11], [2, 13], [0, 15], [3, 17]]",10,False,12,12,0.2700430664208519,low,7A+_low
330238,6C+,3,"[[5, 4]]","[[4, 8], [4, 9], [6, 12], [8, 15]]","[[6, 17]]","[[5, 4], [4, 8], [4, 9], [6, 12], [8, 15], [6, 17]]",6,False,14,14,0.2851090132442163,low,6C+_low
198695,6B+,1,"[[10, 4]]","[[9, 7], [4, 7], [5, 9], [3, 11], [4, 14]]","[[1, 17]]","[[10, 4], [9, 7], [4, 7], [5, 9], [3, 11], [4, 14], [1, 17]]",7,False,266,266,0.5882368617458443,high,6B+_high
76882,7C,8,"[[8, 5], [6, 5]]","[[9, 1], [9, 9], [5, 9], [4, 11], [2, 13], [6, 15]]","[[4, 17]]","[[9, 1], [6, 5], [8, 5], [5, 9], [9, 9], [4, 11], [2, 13], [6, 15], [4, 17]]",9,False,17,17,0.3043041962321522,medium,7C_medium
327819,6B+,1,"[[7, 4], [5, 4]]","[[10, 4], [3, 8], [7, 9], [1, 10], [6, 12], [5, 13], [4, 14]]","[[6, 17]]","[[5, 4], [7, 4], [10, 4], [3, 8], [7, 9], [1, 10], [6, 12], [5, 13], [4, 14], [6, 17]]",10,False,37,37,0.3829724427443376,high,6B+_high
30772,7A+,5,"[[0, 4]]","[[1, 8], [0, 11], [3, 14]]","[[4, 17]]","[[0, 4], [1, 8], [0, 11], [3, 14], [4, 17]]",5,False,18,18,0.3099965028588725,medium,7A+_medium
329510,6B+,1,"[[7, 4], [5, 4]]","[[6, 1], [7, 7], [4, 7], [7, 10], [4, 12], [8, 13], [4, 14], [6, 16]]","[[6, 17], [4, 17]]","[[6, 1], [5, 4], [7, 4], [4, 7], [7, 7], [7, 10], [4, 12], [8, 13], [4, 14], [6, 16], [4, 17], [6, 17]]",12,False,64,64,0.4394879514917246,high,6B+_high
101096,7A,4,"[[9, 1], [7, 4]]","[[6, 8], [2, 9], [3, 14], [1, 15]]","[[0, 17]]","[[9, 1], [7, 4], [6, 8], [2, 9], [3, 14], [1, 15], [0, 17]]",7,False,40,40,0.3909723930222625,high,7A_high
120011,7A+,5,"[[6, 3]]","[[6, 7], [2, 7], [5, 9], [3, 10], [7, 13], [2, 14]]","[[3, 17]]","[[6, 3], [6, 7], [2, 7], [5, 9], [3, 10], [7, 13], [2, 14], [3, 17]]",8,False,124,124,0.5083346552126182,high,7A+_high
169527,6B+,1,"[[10, 4], [9, 4]]","[[9, 1], [9, 6], [9, 7], [7, 9], [6, 12], [6, 14], [8, 15]]","[[8, 17]]","[[9, 1], [10, 4], [9, 4], [9, 6], [9, 7], [7, 9], [6, 12], [6, 14], [8, 15], [8, 17]]",10,False,15,15,0.2919037595418605,medium,6B+_medium
355537,6B+,1,"[[2, 4], [4, 5]]","[[4, 7], [5, 10], [2, 12]]","[[3, 17]]","[[2, 4], [4, 5], [4, 7], [5, 10], [2, 12], [3, 17]]",6,False,21,21,0.3254312137250179,medium,6B+_medium
19309,7A,4,"[[7, 4], [3, 5]]","[[5, 9], [1, 9], [6, 13], [6, 14]]","[[8, 17]]","[[7, 4], [3, 5], [5, 9], [1, 9], [6, 13], [6, 14], [8, 17]]",7,False,21,21,0.3254312137250179,medium,7A_medium
48647,6B+,1,"[[1, 2]]","[[4, 6], [0, 8], [3, 11], [1, 12], [1, 15]]","[[4, 17]]","[[1, 2], [4, 6], [0, 8], [3, 11], [1, 12], [1, 15], [4, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
341854,6B+,1,"[[5, 4]]","[[6, 1], [3, 5], [6, 8], [4, 9], [6, 12], [4, 14], [6, 16]]","[[6, 17]]","[[6, 1], [5, 4], [3, 5], [6, 8], [4, 9], [6, 12], [4, 14], [6, 16], [6, 17]]",9,False,25,25,0.343019006306317,medium,6B+_medium
345928,6B+,1,"[[8, 3], [5, 4]]","[[6, 7], [4, 9], [7, 9], [6, 12], [8, 15]]","[[4, 17]]","[[8, 3], [5, 4], [6, 7], [7, 9], [4, 9], [6, 12], [8, 15], [4, 17]]",8,False,13,13,0.2778453039147054,low,6B+_low
344130,6C,2,"[[5, 4]]","[[7, 9], [4, 9], [2, 12], [4, 12], [6, 16]]","[[3, 17]]","[[5, 4], [4, 9], [7, 9], [4, 12], [2, 12], [6, 16], [3, 17]]",7,False,10,10,0.2524552738395527,low,6C_low
305972,6C+,3,"[[10, 4]]","[[6, 3], [9, 7], [7, 9], [1, 10], [5, 13], [4, 14], [0, 15]]","[[3, 17]]","[[6, 3], [10, 4], [9, 7], [7, 9], [1, 10], [5, 13], [4, 14], [0, 15], [3, 17]]",9,False,13,13,0.2778453039147054,low,6C+_low
157355,6C,2,"[[10, 4]]","[[10, 8], [7, 10], [6, 12], [4, 14], [6, 16]]","[[3, 17]]","[[10, 4], [10, 8], [7, 10], [6, 12], [4, 14], [6, 16], [3, 17]]",7,False,103,103,0.4889708860772472,high,6C_high
179415,7A+,5,"[[1, 2]]","[[2, 7], [2, 9], [7, 9], [6, 13], [6, 14]]","[[3, 17]]","[[1, 2], [2, 7], [2, 9], [7, 9], [6, 13], [6, 14], [3, 17]]",7,True,734,734,0.6948477413026971,high,7A+_high
216722,6C+,3,"[[6, 1]]","[[8, 4], [4, 5], [7, 7], [4, 9], [8, 10], [6, 12], [4, 14], [7, 15]]","[[6, 17]]","[[6, 1], [8, 4], [4, 5], [7, 7], [4, 9], [8, 10], [6, 12], [4, 14], [7, 15], [6, 17]]",10,False,11,11,0.2616160079442738,low,6C+_low
66038,6C,2,"[[10, 4]]","[[4, 7], [9, 7], [5, 9], [4, 11], [8, 12], [5, 13]]","[[6, 17]]","[[10, 4], [9, 7], [4, 7], [5, 9], [4, 11], [8, 12], [5, 13], [6, 17]]",8,True,2537,2537,0.8253196665339979,high,6C_high
354913,6B+,1,"[[0, 4], [3, 4]]","[[1, 7], [3, 8], [1, 10], [4, 12], [4, 14]]","[[6, 17]]","[[0, 4], [3, 4], [1, 7], [3, 8], [1, 10], [4, 12], [4, 14], [6, 17]]",8,False,44,44,0.4007731414175599,high,6B+_high
312194,7A,4,"[[9, 1], [5, 4]]","[[5, 6], [9, 8], [3, 10], [8, 13]]","[[4, 17]]","[[9, 1], [5, 4], [5, 6], [9, 8], [3, 10], [8, 13], [4, 17]]",7,False,13,13,0.2778453039147054,low,7A_low
314275,6C,2,"[[6, 1], [10, 4]]","[[6, 5], [8, 9], [2, 9], [4, 11], [1, 14]]","[[3, 17]]","[[6, 1], [10, 4], [6, 5], [8, 9], [2, 9], [4, 11], [1, 14], [3, 17]]",8,False,54,54,0.4219001589104255,high,6C_high
19732,7A+,5,"[[5, 4]]","[[7, 8], [4, 9], [8, 13]]","[[8, 17]]","[[5, 4], [7, 8], [4, 9], [8, 13], [8, 17]]",5,True,3316,3316,0.8535020216670436,high,7A+_high
313260,6C,2,"[[8, 4]]","[[6, 7], [6, 8], [7, 10], [4, 12], [7, 15]]","[[4, 17]]","[[8, 4], [6, 7], [6, 8], [7, 10], [4, 12], [7, 15], [4, 17]]",7,False,13,13,0.2778453039147054,low,6C_low
305710,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [4, 7], [7, 9], [7, 10], [4, 10], [6, 12], [8, 13], [5, 13], [7, 15]]","[[6, 17]]","[[6, 1], [5, 4], [4, 7], [6, 7], [7, 9], [4, 10], [7, 10], [6, 12], [5, 13], [8, 13], [7, 15], [6, 17]]",12,False,28,28,0.3545157290651618,high,6B+_high
91037,6B+,1,"[[6, 3]]","[[4, 7], [5, 10], [2, 12], [3, 14]]","[[3, 17]]","[[6, 3], [4, 7], [5, 10], [2, 12], [3, 14], [3, 17]]",6,False,42,42,0.3959867705417585,high,6B+_high
346262,6B+,1,"[[5, 4]]","[[7, 9], [4, 9], [6, 13], [4, 14]]","[[6, 17]]","[[5, 4], [4, 9], [7, 9], [6, 13], [4, 14], [6, 17]]",6,False,41,41,0.3935094320880491,high,6B+_high
93897,7A+,5,"[[5, 4]]","[[10, 8], [5, 9], [2, 9], [6, 13], [10, 15]]","[[10, 17]]","[[5, 4], [10, 8], [2, 9], [5, 9], [6, 13], [10, 15], [10, 17]]",7,False,157,157,0.5330002648155898,high,7A+_high
307095,6B+,1,"[[9, 1], [5, 4]]","[[10, 4], [7, 9], [4, 10], [4, 12], [2, 14]]","[[3, 17]]","[[9, 1], [5, 4], [10, 4], [7, 9], [4, 10], [4, 12], [2, 14], [3, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
34541,6C,2,"[[0, 4], [4, 5]]","[[8, 4], [4, 7], [7, 8], [8, 11], [4, 14]]","[[4, 17]]","[[0, 4], [8, 4], [4, 5], [4, 7], [7, 8], [8, 11], [4, 14], [4, 17]]",8,False,21,21,0.3254312137250179,medium,6C_medium
354357,7A,4,"[[4, 5]]","[[0, 4], [4, 7], [0, 8], [5, 10], [2, 12], [6, 13]]","[[3, 17]]","[[0, 4], [4, 5], [4, 7], [0, 8], [5, 10], [2, 12], [6, 13], [3, 17]]",8,False,12,12,0.2700430664208519,low,7A_low
325278,6C,2,"[[5, 4]]","[[6, 8], [0, 8], [4, 11], [0, 13], [3, 14]]","[[3, 17]]","[[5, 4], [6, 8], [0, 8], [4, 11], [0, 13], [3, 14], [3, 17]]",7,False,24,24,0.3388897701417455,medium,6C_medium
366321,6B+,1,"[[5, 4]]","[[6, 7], [4, 9], [4, 12], [2, 13], [3, 16]]","[[1, 17]]","[[5, 4], [6, 7], [4, 9], [4, 12], [2, 13], [3, 16], [1, 17]]",7,False,13,13,0.2778453039147054,low,6B+_low
310106,7A+,5,"[[0, 4]]","[[9, 7], [1, 7], [5, 9], [7, 10], [7, 13]]","[[4, 17]]","[[0, 4], [1, 7], [9, 7], [5, 9], [7, 10], [7, 13], [4, 17]]",7,True,1145,1145,0.7416100586999361,high,7A+_high
95561,7A,4,"[[7, 4]]","[[1, 6], [10, 8], [7, 10], [2, 12]]","[[4, 17]]","[[7, 4], [1, 6], [10, 8], [7, 10], [2, 12], [4, 17]]",6,False,14,14,0.2851090132442163,low,7A_low
212742,6B+,1,"[[5, 4]]","[[7, 7], [8, 9], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[5, 4], [7, 7], [8, 9], [4, 9], [6, 12], [4, 14], [6, 17]]",7,False,33,33,0.3712623824726224,high,6B+_high
306256,6C,2,"[[10, 4]]","[[9, 7], [7, 9], [2, 12], [4, 13], [1, 15]]","[[4, 17]]","[[10, 4], [9, 7], [7, 9], [2, 12], [4, 13], [1, 15], [4, 17]]",7,False,15,15,0.2919037595418605,medium,6C_medium
350209,6C,2,"[[0, 4], [2, 4]]","[[1, 7], [5, 9], [2, 12], [5, 14], [4, 15]]","[[8, 17]]","[[0, 4], [2, 4], [1, 7], [5, 9], [2, 12], [5, 14], [4, 15], [8, 17]]",8,False,15,15,0.2919037595418605,medium,6C_medium
333029,6B+,1,"[[8, 3], [5, 4]]","[[9, 1], [6, 1], [9, 7], [6, 8], [7, 9], [6, 12], [8, 13], [6, 14], [6, 16]]","[[4, 17]]","[[6, 1], [9, 1], [8, 3], [5, 4], [9, 7], [6, 8], [7, 9], [6, 12], [8, 13], [6, 14], [6, 16], [4, 17]]",12,False,10,10,0.2524552738395527,low,6B+_low
63622,6C+,3,"[[5, 4]]","[[3, 2], [3, 9], [10, 9], [6, 11], [7, 13], [6, 14]]","[[8, 17]]","[[3, 2], [5, 4], [3, 9], [10, 9], [6, 11], [7, 13], [6, 14], [8, 17]]",8,False,32,32,0.3681194020128963,high,6C+_high
257777,6C+,3,"[[5, 4]]","[[6, 1], [3, 7], [7, 9], [3, 9], [7, 11], [6, 13], [4, 13], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [3, 7], [3, 9], [7, 9], [7, 11], [4, 13], [6, 13], [6, 16], [4, 17]]",10,False,14,14,0.2851090132442163,low,6C+_low
19420,6B+,1,"[[0, 4]]","[[4, 6], [2, 9], [4, 12], [4, 14]]","[[6, 17]]","[[0, 4], [4, 6], [2, 9], [4, 12], [4, 14], [6, 17]]",6,False,256,256,0.5842179758475764,high,6B+_high
130719,6C,2,"[[7, 4], [10, 4]]","[[7, 9], [5, 13], [8, 13]]","[[8, 17]]","[[7, 4], [10, 4], [7, 9], [8, 13], [5, 13], [8, 17]]",6,False,171,171,0.5419386503126887,high,6C_high
326185,6B+,1,"[[10, 4]]","[[9, 7], [7, 9], [6, 12], [8, 15]]","[[6, 17]]","[[10, 4], [9, 7], [7, 9], [6, 12], [8, 15], [6, 17]]",6,False,18,18,0.3099965028588725,medium,6B+_medium
129809,7C,8,"[[8, 5], [4, 5]]","[[3, 7], [9, 9], [7, 11], [8, 14]]","[[6, 17]]","[[8, 5], [4, 5], [3, 7], [9, 9], [7, 11], [8, 14], [6, 17]]",7,False,70,70,0.448783576103786,high,7C_high
337771,6B+,1,"[[5, 4]]","[[7, 9], [6, 12], [8, 13], [5, 13]]","[[8, 17]]","[[5, 4], [7, 9], [6, 12], [8, 13], [5, 13], [8, 17]]",6,False,15,15,0.2919037595418605,medium,6B+_medium
30954,7A+,5,"[[6, 1], [7, 4]]","[[2, 7], [4, 11], [7, 11], [3, 14]]","[[3, 17]]","[[6, 1], [7, 4], [2, 7], [4, 11], [7, 11], [3, 14], [3, 17]]",7,False,16,16,0.2982864425871573,medium,7A+_medium
290796,6C+,3,"[[6, 3], [7, 4]]","[[7, 7], [5, 8], [5, 9], [2, 12], [6, 12], [4, 15]]","[[6, 17]]","[[6, 3], [7, 4], [7, 7], [5, 8], [5, 9], [6, 12], [2, 12], [4, 15], [6, 17]]",9,False,33,33,0.3712623824726224,high,6C+_high
307458,7A,4,"[[5, 4]]","[[5, 5], [1, 8], [7, 9], [5, 13], [2, 13], [1, 14], [3, 16]]","[[4, 17]]","[[5, 4], [5, 5], [1, 8], [7, 9], [5, 13], [2, 13], [1, 14], [3, 16], [4, 17]]",9,False,15,15,0.2919037595418605,medium,7A_medium
308770,6B+,1,"[[6, 3], [10, 4]]","[[9, 7], [10, 8], [7, 9], [6, 12], [4, 14]]","[[4, 17]]","[[6, 3], [10, 4], [9, 7], [10, 8], [7, 9], [6, 12], [4, 14], [4, 17]]",8,False,18,18,0.3099965028588725,medium,6B+_medium
354037,6B+,1,"[[6, 3]]","[[5, 6], [7, 9], [4, 12], [5, 14], [4, 15]]","[[7, 17]]","[[6, 3], [5, 6], [7, 9], [4, 12], [5, 14], [4, 15], [7, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
309466,7A+,5,"[[9, 1], [5, 4]]","[[9, 8], [6, 11], [8, 15]]","[[4, 17]]","[[9, 1], [5, 4], [9, 8], [6, 11], [8, 15], [4, 17]]",6,False,10,10,0.2524552738395527,low,7A+_low
