problem_id,grade,grade_numeric,start_holds,mid_holds,end_holds,full_path,path_length,is_benchmark,repeats,quality_score,quality_weight,quality_bin,strata
314581,6C+,3,"[[8, 4], [4, 5]]","[[7, 9], [2, 12], [4, 15]]","[[0, 17]]","[[8, 4], [4, 5], [7, 9], [2, 12], [4, 15], [0, 17]]",6,False,321,321,0.6079564892880992,high,6C+_high
305853,7A,4,"[[8, 4]]","[[7, 8], [5, 8], [3, 9], [7, 13], [5, 14], [2, 14]]","[[2, 17]]","[[8, 4], [7, 8], [5, 8], [3, 9], [7, 13], [5, 14], [2, 14], [2, 17]]",8,False,10,10,0.2524552738395527,low,7A_low
27250,7A,4,"[[10, 4]]","[[7, 8], [9, 11], [4, 12], [5, 14]]","[[3, 17]]","[[10, 4], [7, 8], [9, 11], [4, 12], [5, 14], [3, 17]]",6,False,156,156,0.532331805258382,high,7A_high
19310,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [2, 9], [3, 11], [2, 13], [3, 16]]","[[1, 17]]","[[6, 1], [5, 4], [6, 7], [2, 9], [3, 11], [2, 13], [3, 16], [1, 17]]",8,True,4839,4839,0.8932832524063736,high,6B+_high
88172,6B+,1,"[[7, 4], [9, 4]]","[[9, 6], [4, 7], [7, 9], [2, 12], [3, 14]]","[[3, 17]]","[[7, 4], [9, 4], [9, 6], [4, 7], [7, 9], [2, 12], [3, 14], [3, 17]]",8,True,3787,3787,0.8674810970396827,high,6B+_high
345594,7A,4,"[[0, 4], [3, 5]]","[[2, 9], [5, 10], [4, 14]]","[[6, 17]]","[[0, 4], [3, 5], [2, 9], [5, 10], [4, 14], [6, 17]]",6,False,11,11,0.2616160079442738,low,7A_low
20636,6B+,1,"[[9, 4], [7, 4]]","[[4, 7], [4, 11], [0, 13], [4, 13]]","[[3, 17]]","[[9, 4], [7, 4], [4, 7], [4, 11], [4, 13], [0, 13], [3, 17]]",7,False,147,147,0.5261166354172025,high,6B+_high
71109,6C+,3,"[[9, 4]]","[[4, 5], [7, 7], [2, 9], [4, 11], [0, 13]]","[[3, 17]]","[[9, 4], [4, 5], [7, 7], [2, 9], [4, 11], [0, 13], [3, 17]]",7,True,1276,1276,0.7530053597864644,high,6C+_high
307880,6B+,1,"[[6, 3]]","[[6, 7], [2, 9], [4, 12], [1, 15]]","[[4, 17]]","[[6, 3], [6, 7], [2, 9], [4, 12], [1, 15], [4, 17]]",6,False,16,16,0.2982864425871573,medium,6B+_medium
321468,6B+,1,"[[8, 3], [5, 4]]","[[5, 8], [7, 9], [6, 12], [7, 15]]","[[4, 17], [6, 17]]","[[8, 3], [5, 4], [5, 8], [7, 9], [6, 12], [7, 15], [4, 17], [6, 17]]",8,False,15,15,0.2919037595418605,medium,6B+_medium
321510,6B+,1,"[[8, 4], [10, 4]]","[[9, 7], [8, 9], [7, 10], [6, 12], [4, 14]]","[[4, 17], [2, 17]]","[[8, 4], [10, 4], [9, 7], [8, 9], [7, 10], [6, 12], [4, 14], [4, 17], [2, 17]]",9,False,19,19,0.315396764841803,medium,6B+_medium
25076,7A,4,"[[1, 3]]","[[2, 6], [6, 6], [7, 10], [7, 11], [6, 14], [9, 15]]","[[10, 17]]","[[1, 3], [2, 6], [6, 6], [7, 10], [7, 11], [6, 14], [9, 15], [10, 17]]",8,False,15,15,0.2919037595418605,medium,7A_medium
255340,7A,4,"[[8, 4]]","[[8, 7], [5, 8], [6, 10], [3, 12], [7, 13], [2, 14]]","[[7, 17]]","[[8, 4], [8, 7], [5, 8], [6, 10], [3, 12], [7, 13], [2, 14], [7, 17]]",8,False,10,10,0.2524552738395527,low,7A_low
322602,6B+,1,"[[6, 1], [5, 4]]","[[6, 7], [4, 9], [6, 12], [7, 15]]","[[6, 17]]","[[6, 1], [5, 4], [6, 7], [4, 9], [6, 12], [7, 15], [6, 17]]",7,False,17,17,0.3043041962321522,medium,6B+_medium
350737,6B+,1,"[[10, 4]]","[[9, 7], [6, 8], [7, 9], [3, 11], [8, 13], [5, 13]]","[[6, 17]]","[[10, 4], [9, 7], [6, 8], [7, 9], [3, 11], [8, 13], [5, 13], [6, 17]]",8,False,26,26,0.3469923845200308,medium,6B+_medium
63371,6C+,3,"[[10, 4]]","[[5, 6], [5, 9], [4, 11], [8, 12], [6, 14]]","[[8, 17]]","[[10, 4], [5, 6], [5, 9], [4, 11], [8, 12], [6, 14], [8, 17]]",7,True,1477,1477,0.7683950911475493,high,6C+_high
324514,7A,4,"[[7, 4]]","[[8, 9], [4, 10], [4, 11], [1, 14]]","[[3, 17]]","[[7, 4], [8, 9], [4, 10], [4, 11], [1, 14], [3, 17]]",6,False,42,42,0.3959867705417585,high,7A_high
59047,7A+,5,"[[2, 4], [0, 4]]","[[1, 7], [5, 10], [5, 12], [8, 15]]","[[6, 17]]","[[2, 4], [0, 4], [1, 7], [5, 10], [5, 12], [8, 15], [6, 17]]",7,False,18,18,0.3099965028588725,medium,7A+_medium
352187,6B+,1,"[[10, 4]]","[[9, 7], [8, 9], [7, 10], [8, 13], [4, 13], [7, 15]]","[[4, 17]]","[[10, 4], [9, 7], [8, 9], [7, 10], [8, 13], [4, 13], [7, 15], [4, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
66548,7B,6,"[[4, 5]]","[[10, 5], [2, 7], [5, 9], [5, 11], [9, 11], [6, 14]]","[[7, 17]]","[[4, 5], [10, 5], [2, 7], [5, 9], [5, 11], [9, 11], [6, 14], [7, 17]]",8,False,23,23,0.334591947829739,medium,7B_medium
227999,7C,8,"[[9, 1], [8, 5]]","[[3, 9], [6, 9], [5, 14], [2, 15]]","[[8, 17]]","[[9, 1], [8, 5], [6, 9], [3, 9], [5, 14], [2, 15], [8, 17]]",7,True,121,121,0.5057770713079379,high,7C_high
333778,7A,4,"[[9, 1], [5, 4]]","[[8, 9], [4, 11], [4, 12], [2, 14]]","[[3, 17]]","[[9, 1], [5, 4], [8, 9], [4, 11], [4, 12], [2, 14], [3, 17]]",7,False,27,27,0.3508212438001706,medium,7A_medium
217275,6C+,3,"[[6, 1], [9, 4]]","[[6, 7], [7, 9], [8, 13], [4, 14]]","[[4, 17]]","[[6, 1], [9, 4], [6, 7], [7, 9], [8, 13], [4, 14], [4, 17]]",7,False,11,11,0.2616160079442738,low,6C+_low
321056,7B,6,"[[5, 4]]","[[3, 7], [0, 9], [4, 12], [4, 13]]","[[7, 17]]","[[5, 4], [3, 7], [0, 9], [4, 12], [4, 13], [7, 17]]",6,False,11,11,0.2616160079442738,low,7B_low
198164,7B+,7,"[[3, 2], [3, 5]]","[[7, 8], [3, 10], [3, 14], [3, 15]]","[[7, 17]]","[[3, 2], [3, 5], [7, 8], [3, 10], [3, 14], [3, 15], [7, 17]]",7,False,10,10,0.2524552738395527,low,7B+_low
35998,7B+,7,"[[0, 4], [2, 4]]","[[6, 1], [9, 6], [1, 8], [9, 9], [2, 9], [6, 13]]","[[6, 17]]","[[6, 1], [0, 4], [2, 4], [9, 6], [1, 8], [2, 9], [9, 9], [6, 13], [6, 17]]",9,False,42,42,0.3959867705417585,high,7B+_high
123899,6B+,1,"[[7, 4], [4, 5]]","[[4, 7], [1, 9], [4, 11], [0, 13], [4, 14], [1, 15]]","[[1, 17]]","[[7, 4], [4, 5], [4, 7], [1, 9], [4, 11], [0, 13], [4, 14], [1, 15], [1, 17]]",9,False,10,10,0.2524552738395527,low,6B+_low
108432,7B,6,"[[1, 2], [5, 4]]","[[4, 6], [3, 8], [2, 9], [5, 11], [3, 13]]","[[4, 17]]","[[1, 2], [5, 4], [4, 6], [3, 8], [2, 9], [5, 11], [3, 13], [4, 17]]",8,False,111,111,0.4967731235711008,high,7B_high
306305,6B+,1,"[[4, 5]]","[[6, 1], [4, 7], [7, 9], [5, 13], [8, 15]]","[[6, 17], [8, 17]]","[[6, 1], [4, 5], [4, 7], [7, 9], [5, 13], [8, 15], [6, 17], [8, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
230932,7B,6,"[[6, 1], [4, 5]]","[[6, 8], [2, 8], [4, 11], [5, 12], [6, 14]]","[[10, 17]]","[[6, 1], [4, 5], [6, 8], [2, 8], [4, 11], [5, 12], [6, 14], [10, 17]]",8,False,55,55,0.4237971836856358,high,7B_high
269341,7B,6,"[[7, 4]]","[[9, 8], [4, 9], [7, 13], [5, 14]]","[[7, 17]]","[[7, 4], [9, 8], [4, 9], [7, 13], [5, 14], [7, 17]]",6,False,32,32,0.3681194020128963,high,7B_high
193401,6B+,1,"[[1, 2], [5, 4]]","[[6, 1], [7, 4], [4, 7], [6, 8], [2, 9], [0, 11], [4, 12], [2, 12], [3, 14], [1, 15]]","[[1, 17]]","[[6, 1], [1, 2], [5, 4], [7, 4], [4, 7], [6, 8], [2, 9], [0, 11], [2, 12], [4, 12], [3, 14], [1, 15], [1, 17]]",13,False,10,10,0.2524552738395527,low,6B+_low
89999,7A+,5,"[[6, 1], [3, 2]]","[[2, 6], [6, 10], [2, 11], [4, 14]]","[[7, 17]]","[[6, 1], [3, 2], [2, 6], [6, 10], [2, 11], [4, 14], [7, 17]]",7,False,60,60,0.4328011314224727,high,7A+_high
76156,6B+,1,"[[10, 4], [8, 4]]","[[9, 7], [7, 10], [6, 13], [4, 15]]","[[4, 17]]","[[10, 4], [8, 4], [9, 7], [7, 10], [6, 13], [4, 15], [4, 17]]",7,False,11,11,0.2616160079442738,low,6B+_low
365005,6B+,1,"[[8, 4], [10, 4]]","[[6, 1], [9, 7], [6, 7], [7, 9], [4, 9], [6, 12], [5, 13], [8, 13], [4, 14], [8, 15]]","[[6, 17]]","[[6, 1], [8, 4], [10, 4], [6, 7], [9, 7], [4, 9], [7, 9], [6, 12], [5, 13], [8, 13], [4, 14], [8, 15], [6, 17]]",13,False,14,14,0.2851090132442163,low,6B+_low
136884,6B+,1,"[[0, 4]]","[[2, 6], [1, 9], [4, 12], [4, 15]]","[[6, 17]]","[[0, 4], [2, 6], [1, 9], [4, 12], [4, 15], [6, 17]]",6,False,14,14,0.2851090132442163,low,6B+_low
312561,6B+,1,"[[5, 4], [10, 4]]","[[6, 7], [9, 7], [7, 10], [6, 13], [8, 13]]","[[6, 17]]","[[5, 4], [10, 4], [6, 7], [9, 7], [7, 10], [8, 13], [6, 13], [6, 17]]",8,False,14,14,0.2851090132442163,low,6B+_low
329868,6C+,3,"[[5, 4]]","[[6, 7], [4, 7], [5, 9], [3, 11], [3, 14]]","[[1, 17]]","[[5, 4], [6, 7], [4, 7], [5, 9], [3, 11], [3, 14], [1, 17]]",7,False,13,13,0.2778453039147054,low,6C+_low
343215,6B+,1,"[[5, 4], [8, 5]]","[[9, 4], [4, 7], [9, 7], [7, 9], [6, 12], [8, 13], [4, 14]]","[[6, 17]]","[[5, 4], [9, 4], [8, 5], [9, 7], [4, 7], [7, 9], [6, 12], [8, 13], [4, 14], [6, 17]]",10,False,36,36,0.3801647556462723,high,6B+_high
97292,6B+,1,"[[5, 4]]","[[7, 7], [4, 9], [5, 10], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[5, 4], [7, 7], [4, 9], [5, 10], [2, 12], [3, 14], [1, 15], [3, 17]]",8,False,146,146,0.5254028562318243,high,6B+_high
320902,7B,6,"[[3, 2], [3, 5]]","[[3, 9], [3, 12], [3, 15]]","[[7, 17]]","[[3, 2], [3, 5], [3, 9], [3, 12], [3, 15], [7, 17]]",6,False,13,13,0.2778453039147054,low,7B_low
341523,7A+,5,"[[3, 2], [1, 3]]","[[2, 6], [1, 10], [3, 10], [4, 12], [7, 13]]","[[6, 17]]","[[3, 2], [1, 3], [2, 6], [3, 10], [1, 10], [4, 12], [7, 13], [6, 17]]",8,False,16,16,0.2982864425871573,medium,7A+_medium
125974,6C+,3,"[[6, 3], [9, 4]]","[[4, 5], [4, 7], [1, 9], [4, 11], [4, 14]]","[[8, 17]]","[[6, 3], [9, 4], [4, 5], [4, 7], [1, 9], [4, 11], [4, 14], [8, 17]]",8,False,24,24,0.3388897701417455,medium,6C+_medium
352744,7A,4,"[[5, 4]]","[[3, 4], [4, 6], [7, 9], [3, 10], [3, 14], [1, 15]]","[[1, 17]]","[[3, 4], [5, 4], [4, 6], [7, 9], [3, 10], [3, 14], [1, 15], [1, 17]]",8,False,26,26,0.3469923845200308,medium,7A_medium
254915,6B+,1,"[[5, 4]]","[[4, 7], [7, 9], [4, 12], [8, 13], [4, 15], [6, 16]]","[[4, 17]]","[[5, 4], [4, 7], [7, 9], [4, 12], [8, 13], [4, 15], [6, 16], [4, 17]]",8,False,17,17,0.3043041962321522,medium,6B+_medium
74059,7B,6,"[[6, 1], [8, 3]]","[[3, 2], [1, 6], [5, 6], [1, 9], [6, 9], [3, 13], [2, 15]]","[[4, 17]]","[[6, 1], [3, 2], [8, 3], [5, 6], [1, 6], [6, 9], [1, 9], [3, 13], [2, 15], [4, 17]]",10,False,14,14,0.2851090132442163,low,7B_low
355247,6C,2,"[[3, 4], [1, 5]]","[[7, 4], [3, 7], [0, 8], [3, 11], [0, 13]]","[[3, 17]]","[[3, 4], [7, 4], [1, 5], [3, 7], [0, 8], [3, 11], [0, 13], [3, 17]]",8,False,12,12,0.2700430664208519,low,6C_low
338444,6C,2,"[[5, 4]]","[[6, 1], [2, 6], [4, 7], [4, 10], [2, 12], [6, 13], [4, 15]]","[[6, 17]]","[[6, 1], [5, 4], [2, 6], [4, 7], [4, 10], [2, 12], [6, 13], [4, 15], [6, 17]]",9,False,22,22,0.3301111853733936,medium,6C_medium
353386,7B,6,"[[5, 4]]","[[2, 6], [4, 9], [3, 10], [4, 15]]","[[2, 17]]","[[5, 4], [2, 6], [4, 9], [3, 10], [4, 15], [2, 17]]",6,False,12,12,0.2700430664208519,low,7B_low
259596,6B+,1,"[[6, 3], [9, 4]]","[[4, 5], [4, 7], [1, 9], [4, 11], [1, 14]]","[[3, 17]]","[[6, 3], [9, 4], [4, 5], [4, 7], [1, 9], [4, 11], [1, 14], [3, 17]]",8,False,10,10,0.2524552738395527,low,6B+_low
130065,6C,2,"[[9, 1], [7, 4]]","[[7, 8], [4, 10], [8, 11], [5, 13]]","[[8, 17]]","[[9, 1], [7, 4], [7, 8], [4, 10], [8, 11], [5, 13], [8, 17]]",7,False,33,33,0.3712623824726224,high,6C_high
163098,6C+,3,"[[6, 1], [5, 4]]","[[7, 9], [1, 10], [3, 14], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [7, 9], [1, 10], [4, 14], [3, 14], [6, 17]]",7,False,12,12,0.2700430664208519,low,6C+_low
277538,6B+,1,"[[10, 4]]","[[7, 4], [9, 6], [10, 8], [7, 10], [6, 12], [8, 13], [4, 14], [6, 16]]","[[4, 17]]","[[7, 4], [10, 4], [9, 6], [10, 8], [7, 10], [6, 12], [8, 13], [4, 14], [6, 16], [4, 17]]",10,False,29,29,0.3580849531296814,high,6B+_high
337766,6B+,1,"[[5, 4]]","[[6, 3], [6, 7], [4, 7], [7, 9], [3, 11], [6, 12], [4, 14]]","[[6, 17], [4, 17]]","[[6, 3], [5, 4], [4, 7], [6, 7], [7, 9], [3, 11], [6, 12], [4, 14], [4, 17], [6, 17]]",10,False,125,125,0.5091735602613927,high,6B+_high
329927,7A+,5,"[[5, 4]]","[[9, 7], [5, 10], [7, 11], [2, 12]]","[[3, 17]]","[[5, 4], [9, 7], [5, 10], [7, 11], [2, 12], [3, 17]]",6,False,10,10,0.2524552738395527,low,7A+_low
270020,7A,4,"[[9, 4], [6, 5]]","[[3, 2], [0, 4], [7, 9], [1, 9], [3, 9], [0, 13], [3, 14], [4, 14]]","[[8, 17]]","[[3, 2], [0, 4], [9, 4], [6, 5], [1, 9], [3, 9], [7, 9], [0, 13], [3, 14], [4, 14], [8, 17]]",11,False,11,11,0.2616160079442738,low,7A_low
69525,7B+,7,"[[5, 4]]","[[2, 9], [6, 13]]","[[4, 17]]","[[5, 4], [2, 9], [6, 13], [4, 17]]",4,False,21,21,0.3254312137250179,medium,7B+_medium
123589,6B+,1,"[[1, 2], [5, 4]]","[[2, 6], [2, 9], [5, 9], [6, 12], [4, 14]]","[[6, 17]]","[[1, 2], [5, 4], [2, 6], [5, 9], [2, 9], [6, 12], [4, 14], [6, 17]]",8,False,68,68,0.4457753135467373,high,6B+_high
306426,7B+,7,"[[3, 2], [1, 3]]","[[6, 7], [1, 10], [3, 14], [4, 14]]","[[7, 17]]","[[3, 2], [1, 3], [6, 7], [1, 10], [3, 14], [4, 14], [7, 17]]",7,False,17,17,0.3043041962321522,medium,7B+_medium
83348,7B+,7,"[[3, 4], [7, 4]]","[[7, 9], [3, 11], [6, 11], [6, 16]]","[[8, 17]]","[[3, 4], [7, 4], [7, 9], [6, 11], [3, 11], [6, 16], [8, 17]]",7,True,701,701,0.6900113908263478,high,7B+_high
349038,6B+,1,"[[5, 4]]","[[7, 9], [4, 12], [4, 14], [4, 15]]","[[6, 17]]","[[5, 4], [7, 9], [4, 12], [4, 14], [4, 15], [6, 17]]",6,False,12,12,0.2700430664208519,low,6B+_low
312566,6B+,1,"[[5, 4]]","[[4, 7], [5, 10], [2, 12], [3, 14], [1, 15]]","[[3, 17]]","[[5, 4], [4, 7], [5, 10], [2, 12], [3, 14], [1, 15], [3, 17]]",7,False,18,18,0.3099965028588725,medium,6B+_medium
306566,7B,6,"[[1, 2]]","[[3, 5], [1, 7], [1, 8], [1, 10], [6, 10], [4, 13]]","[[1, 17]]","[[1, 2], [3, 5], [1, 7], [1, 8], [1, 10], [6, 10], [4, 13], [1, 17]]",8,False,10,10,0.2524552738395527,low,7B_low
360626,6B+,1,"[[5, 4]]","[[6, 1], [7, 7], [4, 7], [4, 9], [7, 9], [6, 12], [8, 13], [5, 13], [4, 14], [6, 16]]","[[4, 17]]","[[6, 1], [5, 4], [4, 7], [7, 7], [4, 9], [7, 9], [6, 12], [5, 13], [8, 13], [4, 14], [6, 16], [4, 17]]",12,False,16,16,0.2982864425871573,medium,6B+_medium
290394,6B+,1,"[[5, 4]]","[[9, 7], [8, 10], [9, 12], [5, 13]]","[[8, 17]]","[[5, 4], [9, 7], [8, 10], [9, 12], [5, 13], [8, 17]]",6,False,13,13,0.2778453039147054,low,6B+_low
342634,6B+,1,"[[5, 4]]","[[3, 2], [6, 7], [4, 9], [6, 11], [6, 12], [4, 14], [6, 16]]","[[4, 17]]","[[3, 2], [5, 4], [6, 7], [4, 9], [6, 11], [6, 12], [4, 14], [6, 16], [4, 17]]",9,False,39,39,0.3883727047272681,high,6B+_high
336999,6B+,1,"[[5, 4]]","[[7, 9], [4, 9], [5, 13], [8, 15]]","[[4, 17]]","[[5, 4], [4, 9], [7, 9], [5, 13], [8, 15], [4, 17]]",6,False,12,12,0.2700430664208519,low,6B+_low
340472,6B+,1,"[[6, 3], [3, 4]]","[[6, 1], [8, 4], [6, 7], [4, 10], [1, 10], [4, 12], [2, 14]]","[[4, 17]]","[[6, 1], [6, 3], [3, 4], [8, 4], [6, 7], [4, 10], [1, 10], [4, 12], [2, 14], [4, 17]]",10,False,11,11,0.2616160079442738,low,6B+_low
320777,7A,4,"[[2, 4], [1, 5]]","[[4, 8], [0, 8], [4, 11], [0, 13]]","[[3, 17]]","[[2, 4], [1, 5], [0, 8], [4, 8], [4, 11], [0, 13], [3, 17]]",7,False,19,19,0.315396764841803,medium,7A_medium
343509,6B+,1,"[[5, 4]]","[[10, 4], [7, 9], [5, 10], [8, 13], [5, 13]]","[[8, 17]]","[[5, 4], [10, 4], [7, 9], [5, 10], [8, 13], [5, 13], [8, 17]]",7,False,31,31,0.3648796994273257,high,6B+_high
306456,7A+,5,"[[5, 4], [4, 5]]","[[4, 8], [1, 9], [6, 11], [5, 12], [6, 16]]","[[4, 17]]","[[5, 4], [4, 5], [4, 8], [1, 9], [6, 11], [5, 12], [6, 16], [4, 17]]",8,False,10,10,0.2524552738395527,low,7A+_low
334242,7A+,5,"[[9, 1], [10, 5]]","[[8, 7], [7, 8], [10, 11], [7, 11], [10, 15]]","[[7, 17]]","[[9, 1], [10, 5], [8, 7], [7, 8], [7, 11], [10, 11], [10, 15], [7, 17]]",8,False,11,11,0.2616160079442738,low,7A+_low
60902,6C,2,"[[5, 4]]","[[5, 6], [8, 10], [5, 13], [8, 15]]","[[4, 17]]","[[5, 4], [5, 6], [8, 10], [5, 13], [8, 15], [4, 17]]",6,False,546,546,0.6637451463697481,high,6C_high
326234,6C,2,"[[0, 4], [2, 4]]","[[2, 6], [2, 9], [5, 10], [2, 14]]","[[6, 17]]","[[0, 4], [2, 4], [2, 6], [2, 9], [5, 10], [2, 14], [6, 17]]",7,False,15,15,0.2919037595418605,medium,6C_medium
239026,7B+,7,"[[7, 4]]","[[7, 8], [3, 9], [4, 13], [3, 15]]","[[3, 17]]","[[7, 4], [7, 8], [3, 9], [4, 13], [3, 15], [3, 17]]",6,False,212,212,0.5644477042771296,high,7B+_high
331081,6C+,3,"[[9, 4]]","[[10, 8], [6, 8], [8, 9], [5, 12], [10, 13], [7, 15]]","[[8, 17]]","[[9, 4], [10, 8], [6, 8], [8, 9], [5, 12], [10, 13], [7, 15], [8, 17]]",8,False,13,13,0.2778453039147054,low,6C+_low
322062,6B+,1,"[[5, 4]]","[[6, 1], [3, 7], [6, 8], [4, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [3, 7], [6, 8], [4, 9], [6, 12], [4, 14], [6, 17]]",8,False,22,22,0.3301111853733936,medium,6B+_medium
243461,6B+,1,"[[4, 5], [8, 5]]","[[6, 7], [4, 9], [4, 11], [0, 13]]","[[3, 17]]","[[4, 5], [8, 5], [6, 7], [4, 9], [4, 11], [0, 13], [3, 17]]",7,True,2841,2841,0.8372303970091077,high,6B+_high
324122,6B+,1,"[[5, 4]]","[[7, 7], [4, 9], [5, 10], [6, 12], [4, 14], [4, 15]]","[[4, 17]]","[[5, 4], [7, 7], [4, 9], [5, 10], [6, 12], [4, 14], [4, 15], [4, 17]]",8,False,23,23,0.334591947829739,medium,6B+_medium
238146,6B+,1,"[[5, 4]]","[[3, 8], [2, 9], [4, 12], [5, 13], [8, 15]]","[[6, 17]]","[[5, 4], [3, 8], [2, 9], [4, 12], [5, 13], [8, 15], [6, 17]]",7,False,25,25,0.343019006306317,medium,6B+_medium
307479,6B+,1,"[[5, 4]]","[[5, 6], [6, 7], [4, 9], [10, 9], [7, 9], [6, 12], [8, 12], [7, 15], [8, 15]]","[[8, 17], [10, 17]]","[[5, 4], [5, 6], [6, 7], [4, 9], [7, 9], [10, 9], [6, 12], [8, 12], [7, 15], [8, 15], [8, 17], [10, 17]]",12,False,14,14,0.2851090132442163,low,6B+_low
305699,6C+,3,"[[6, 1], [1, 2]]","[[3, 5], [4, 6], [0, 8], [5, 9], [2, 12], [3, 14], [1, 15]]","[[4, 17]]","[[6, 1], [1, 2], [3, 5], [4, 6], [0, 8], [5, 9], [2, 12], [3, 14], [1, 15], [4, 17]]",10,False,51,51,0.4159949461917822,high,6C+_high
63308,6B+,1,"[[5, 4]]","[[6, 8], [2, 9], [4, 11], [5, 13], [6, 14]]","[[4, 17]]","[[5, 4], [6, 8], [2, 9], [4, 11], [5, 13], [6, 14], [4, 17]]",7,False,12,12,0.2700430664208519,low,6B+_low
306902,6C,2,"[[10, 4]]","[[9, 7], [5, 9], [6, 12], [4, 14], [0, 14]]","[[4, 17]]","[[10, 4], [9, 7], [5, 9], [6, 12], [4, 14], [0, 14], [4, 17]]",7,False,15,15,0.2919037595418605,medium,6C_medium
83805,6C+,3,"[[10, 4]]","[[9, 7], [4, 7], [7, 9], [8, 12], [5, 13]]","[[3, 17]]","[[10, 4], [9, 7], [4, 7], [7, 9], [8, 12], [5, 13], [3, 17]]",7,False,10,10,0.2524552738395527,low,6C+_low
339242,6B+,1,"[[6, 3], [5, 4]]","[[4, 7], [2, 7], [5, 10], [2, 12], [4, 14], [1, 15]]","[[0, 17], [3, 17]]","[[6, 3], [5, 4], [4, 7], [2, 7], [5, 10], [2, 12], [4, 14], [1, 15], [0, 17], [3, 17]]",10,False,25,25,0.343019006306317,medium,6B+_medium
328712,6C,2,"[[5, 4]]","[[6, 8], [1, 9], [6, 12], [5, 13]]","[[6, 17]]","[[5, 4], [6, 8], [1, 9], [6, 12], [5, 13], [6, 17]]",6,False,11,11,0.2616160079442738,low,6C_low
355528,6C,2,"[[5, 4]]","[[4, 7], [7, 10], [7, 11], [7, 13], [2, 14]]","[[3, 17]]","[[5, 4], [4, 7], [7, 10], [7, 11], [7, 13], [2, 14], [3, 17]]",7,False,26,26,0.3469923845200308,medium,6C_medium
188391,7A,4,"[[9, 4]]","[[2, 4], [5, 6], [5, 9], [2, 12], [6, 16]]","[[6, 17]]","[[9, 4], [2, 4], [5, 6], [5, 9], [2, 12], [6, 16], [6, 17]]",7,False,10,10,0.2524552738395527,low,7A_low
352464,6B+,1,"[[6, 1], [5, 4]]","[[10, 5], [3, 8], [7, 9], [7, 10], [9, 12], [5, 13], [9, 15]]","[[6, 17]]","[[6, 1], [5, 4], [10, 5], [3, 8], [7, 9], [7, 10], [9, 12], [5, 13], [9, 15], [6, 17]]",10,False,27,27,0.3508212438001706,medium,6B+_medium
50356,7A,4,"[[5, 4]]","[[7, 10], [4, 14]]","[[4, 17]]","[[5, 4], [7, 10], [4, 14], [4, 17]]",4,True,2282,2282,0.8141717736842002,high,7A_high
218151,7A+,5,"[[6, 3], [1, 5]]","[[2, 7], [5, 10], [8, 12], [4, 13], [9, 15]]","[[8, 17]]","[[6, 3], [1, 5], [2, 7], [5, 10], [8, 12], [4, 13], [9, 15], [8, 17]]",8,False,13,13,0.2778453039147054,low,7A+_low
302533,6B+,1,"[[6, 3], [5, 4]]","[[6, 1], [4, 7], [7, 9], [4, 9], [6, 12], [2, 12], [4, 14]]","[[4, 17]]","[[6, 1], [6, 3], [5, 4], [4, 7], [4, 9], [7, 9], [2, 12], [6, 12], [4, 14], [4, 17]]",10,False,29,29,0.3580849531296814,high,6B+_high
128223,6B+,1,"[[6, 1], [7, 4]]","[[6, 7], [8, 9], [7, 10], [5, 13], [8, 13], [8, 15]]","[[10, 17]]","[[6, 1], [7, 4], [6, 7], [8, 9], [7, 10], [8, 13], [5, 13], [8, 15], [10, 17]]",9,False,14,14,0.2851090132442163,low,6B+_low
307978,6B+,1,"[[0, 4], [3, 4]]","[[4, 7], [2, 9], [6, 12], [4, 15]]","[[8, 17]]","[[0, 4], [3, 4], [4, 7], [2, 9], [6, 12], [4, 15], [8, 17]]",7,False,38,38,0.3857071945941954,high,6B+_high
359203,6B+,1,"[[6, 1], [5, 4]]","[[4, 7], [7, 9], [6, 12], [4, 14]]","[[6, 17]]","[[6, 1], [5, 4], [4, 7], [7, 9], [6, 12], [4, 14], [6, 17]]",7,False,15,15,0.2919037595418605,medium,6B+_medium
307694,6C,2,"[[10, 4]]","[[9, 7], [6, 7], [9, 8], [6, 12], [7, 15]]","[[4, 17]]","[[10, 4], [9, 7], [6, 7], [9, 8], [6, 12], [7, 15], [4, 17]]",7,False,66,66,0.4426785601027162,high,6C_high
305774,6C+,3,"[[6, 3], [5, 4]]","[[2, 7], [5, 10], [4, 11], [0, 13]]","[[3, 17]]","[[6, 3], [5, 4], [2, 7], [5, 10], [4, 11], [0, 13], [3, 17]]",7,False,25,25,0.343019006306317,medium,6C+_medium
334109,6C,2,"[[8, 3]]","[[5, 6], [6, 8], [4, 10], [4, 11], [0, 13], [4, 15]]","[[4, 17]]","[[8, 3], [5, 6], [6, 8], [4, 10], [4, 11], [0, 13], [4, 15], [4, 17]]",8,False,14,14,0.2851090132442163,low,6C_low
